2.0000,0.0521,2.3599,27.3205,61.0689,103.7816,111.0102,193.0952,0.0435,1.9674,17.3228,54.8547,169.9270,83.8951,0.2818,7.8465,39.0205,127.7465,176.4726,28.6555,0.2470,5.5156,33.6763,175.5066,116.8265,1.0855,14.5602,102.2703,355.3111,46.6709,0.8415,12.7613,125.2356,130.8968,2.5233,47.6774,385.8482,129.5929,2.3122,57.3255,110.3179,10.2299,239.9671,428.7435,12.7553,68.5016,67.5948,524.0394
2.0000,0.0220,0.9247,13.2919,53.3889,67.8100,228.7668,241.5993,0.0754,1.6265,7.5872,51.1155,202.7821,152.6223,0.1066,3.7089,26.1609,35.7017,194.5038,44.0947,0.1991,2.1810,23.9878,131.6686,99.8586,0.5013,8.3312,34.2265,337.7374,170.5243,0.3105,8.5048,63.9012,47.2885,1.3059,18.0103,369.8136,42.0101,1.5652,23.4195,63.5114,4.0809,229.9810,411.5969,4.9578,58.6567,64.5764,548.4994
6.0000,0.0690,1.3916,10.1271,17.0216,59.7505,232.4531,89.8247,0.0943,3.6878,40.8090,147.6979,195.4612,134.8326,0.1676,2.9955,8.2413,61.1458,137.5779,39.8085,0.4703,12.5685,82.3840,139.3670,134.9142,0.4251,2.9614,56.2448,246.1353,67.3837,1.8714,29.8157,83.2682,127.0182,0.5332,27.8180,298.4398,144.6067,5.2819,37.1403,153.4922,6.1300,194.1147,453.9703,8.5451,127.8364,55.7451,541.3125
9.0000,0.0024,0.4872,10.0520,47.9523,23.0923,293.3942,100.9907,0.1089,2.7351,30.6433,120.2271,238.3228,238.4588,0.0564,2.9908,29.8483,77.6782,144.3460,47.8848,0.3408,9.0514,64.0095,148.6553,192.8369,0.4243,10.9789,73.1055,161.3024,80.5280,1.3089,22.2837,70.5469,71.0588,1.8856,35.9788,230.8196,124.2746,3.8340,24.4862,112.3158,7.9098,159.2074,421.5823,4.8031,118.9456,46.8419,506.7886
7.0000,0.3246,1.8038,47.3632,114.2143,216.9843,77.1929,332.3360,0.4761,2.4503,66.4550,109.2726,109.8943,80.4074,0.2426,15.1740,82.2630,191.0871,166.7961,230.3897,0.3697,23.9861,82.9508,27.8703,178.8035,2.2828,33.9780,114.0942,335.5337,56.4591,4.0192,37.2470,29.2852,135.6812,6.3677,43.3788,392.0030,82.4064,7.6534,26.7367,67.6532,8.0823,259.0775,324.0912,8.0094,115.0357,75.9594,459.0204
9.0000,0.0226,0.9574,12.6080,49.8630,18.5736,250.4654,122.6430,0.0617,1.6871,19.8842,118.1238,244.4760,257.0353,0.1060,3.3140,26.3667,57.0724,63.6786,14.2275,0.2021,5.6271,57.8166,153.8103,179.7553,0.4303,8.8362,55.3670,159.9833,18.5061,0.7856,18.7452,71.5738,32.5378,1.4327,27.3331,231.4708,206.9860,3.0458,22.5711,121.8411,5.9919,155.2539,496.6355,3.6978,124.6479,44.8789,552.6926
7.0000,0.0635,1.0337,12.0734,25.6050,85.7406,82.9125,196.0024,0.0325,3.6170,52.2278,151.9910,79.2318,214.9454,0.1118,3.6839,18.2376,97.8561,105.1712,4.2931,0.4517,15.8133,85.4598,26.3869,165.5297,0.5306,7.2138,67.2629,285.7833,113.6506,2.3282,31.0648,4.6783,74.7457,1.2951,28.2006,321.3516,9.3662,5.5124,7.3974,149.3042,5.6382,201.1382,273.1697,2.4157,146.7265,56.6988,387.1179
0.0000,0.1176,2.7475,16.4555,16.3341,110.4077,445.1336,263.1271,0.2212,3.7100,16.0003,27.7470,30.2295,43.7255,0.3368,5.0980,17.8222,33.4262,250.4871,386.3324,0.4989,5.9519,26.3210,20.5189,11.9752,0.7544,9.1390,73.5380,53.7386,367.5953,1.0051,12.5724,29.3455,29.7242,1.8515,43.7992,211.1791,75.6059,2.6252,20.6713,18.6064,10.4551,171.4881,331.5547,5.8425,6.2168,53.6258,498.2733
3.0000,0.1552,2.4328,36.5950,108.2715,121.7737,315.1157,186.6564,0.1025,2.1773,24.3408,37.8231,157.4841,250.9811,0.2989,10.8673,66.2313,126.0967,160.7261,40.5875,0.2752,8.1217,6.7202,114.9884,171.3651,1.5435,24.5623,96.6685,112.4193,95.8785,1.2867,1.6014,67.1795,102.4791,4.2772,44.9140,244.5324,14.7015,0.7244,28.5210,56.3464,9.6906,185.3529,305.8601,6.2647,24.3393,56.7510,444.5442
8.0000,0.0295,0.9954,10.9681,39.8989,142.9031,356.9290,179.4289,0.0362,1.6146,16.3895,58.0905,58.2585,12.2024,0.1171,2.8980,13.7633,13.8203,125.8729,32.0720,0.2110,5.2816,35.4306,42.0078,72.3456,0.3790,3.7325,41.8818,168.0822,111.0921,0.8123,13.7636,32.8698,90.1508,0.5962,27.9557,287.8521,110.9020,2.5653,19.2008,58.1259,6.8628,203.0457,467.0462,5.1129,23.0977,60.0836,583.0970
7.0000,0.3157,3.9834,35.8121,102.2097,189.9981,67.7520,323.3723,0.5397,0.6326,75.2769,158.2039,97.0679,141.0900,0.5158,11.5783,74.9420,154.9894,133.5926,190.7655,0.0717,25.9522,117.1975,28.1646,213.3966,1.7535,31.1784,84.3908,308.9321,12.7881,4.2207,51.2839,24.1485,132.2849,5.8625,28.8314,373.4115,2.3844,10.3244,21.7565,97.3959,4.8038,249.0951,254.6109,6.5809,140.9472,73.2346,413.6214
8.0000,0.0153,0.5686,9.0669,47.9909,113.9928,332.2140,112.1956,0.0659,1.8801,13.5333,12.1995,83.0063,171.5949,0.0651,2.4139,23.6471,48.5638,99.6496,68.9130,0.2445,4.5674,16.8028,47.3734,91.0189,0.3232,8.3684,63.7967,176.4174,111.5084,0.7256,8.5593,31.1563,36.8561,1.4522,36.0201,287.8179,131.5723,1.8072,17.1645,51.1305,8.3973,200.3648,487.1410,4.4657,39.9057,58.9711,592.5264
1.0000,0.0195,0.8321,9.5138,23.2347,157.0791,235.7653,65.6711,0.0298,0.9452,19.2143,118.6221,175.8331,78.4678,0.0963,2.5810,13.5830,159.8378,87.0900,83.8893,0.1344,6.3516,74.9871,214.5055,104.2270,0.3420,4.7787,107.7819,204.7796,32.7472,0.9837,28.8790,169.0608,116.7919,0.7953,45.3800,263.5423,334.8141,5.2816,82.4464,118.2384,9.1578,172.1135,641.7055,19.0931,83.5751,49.2882,662.8554
7.0000,0.0980,0.5990,14.6745,38.3537,39.2505,119.4475,171.3562,0.0129,4.8447,60.3254,163.9219,143.3171,249.3725,0.0688,4.9723,26.5836,72.4907,37.1840,30.4769,0.6297,18.9647,91.8240,58.7181,230.3738,0.7642,10.5783,57.9871,238.9660,83.7233,2.8746,33.5006,14.0786,119.8067,1.9232,26.2342,308.7916,32.2968,5.9813,14.6302,153.8093,5.4801,205.7061,306.8673,4.9426,163.8166,59.9045,430.1672
5.0000,0.1684,4.3355,38.8660,85.8043,134.0244,278.8449,266.4260,0.2376,3.7610,19.5722,106.2520,75.4467,93.3558,0.5348,11.6240,53.8993,129.4316,194.5988,226.3211,0.5113,7.1315,70.2911,99.8810,93.9649,1.6641,20.3558,96.8322,181.6598,134.0297,1.1929,28.7886,110.5208,83.6955,3.5919,45.4126,235.7484,121.5747,5.5482,64.0355,111.9667,9.9450,166.7447,436.7366,16.2829,95.4129,50.2428,527.9472
3.0000,0.1792,1.6779,34.2271,135.0742,77.0454,313.1510,393.5058,0.2146,1.1209,27.0877,11.6718,199.1181,142.6477,0.2054,10.1206,83.0844,88.0039,168.7669,183.5024,0.1397,9.1143,18.3894,114.5150,124.5180,1.4315,30.7750,64.5648,258.9460,32.9140,1.4425,12.7253,43.2083,126.1894,5.3467,29.0692,359.0456,53.5356,3.0154,14.5174,94.6655,6.1723,247.5295,378.4252,4.0028,45.0588,73.1693,537.6482
8.0000,0.0448,1.6016,11.1124,41.0394,157.0582,246.0292,199.8818,0.1335,3.6927,27.2363,79.0809,141.4407,59.7096,0.2056,3.7823,22.2476,53.2917,117.1735,37.4716,0.4900,8.8419,44.6523,80.4315,98.1526,0.5804,7.8346,7.0673,162.8135,47.4947,1.3700,17.0204,51.8857,84.0864,1.3358,9.6420,241.9990,119.1371,3.1736,31.1223,29.4958,2.9939,169.1809,416.5297,8.5612,46.6954,50.2023,516.4525
1.0000,0.1129,2.1857,21.2258,59.6815,37.6924,206.0167,23.5366,0.1821,3.3402,22.5756,143.4355,220.7007,95.9863,0.2832,7.0683,44.3326,34.8964,111.1481,36.1396,0.4779,7.8371,102.3806,320.9341,69.5964,1.0789,17.9309,30.0771,135.9109,3.7568,1.2772,42.7738,282.3633,154.3861,3.2727,16.0178,203.7528,257.0909,8.2779,148.0483,221.2744,3.8147,145.0970,580.4166,35.9317,175.2965,43.5854,646.2789
8.0000,0.0222,0.9908,11.1392,50.1474,100.3106,405.8144,1.2024,0.0177,0.7919,8.9330,12.5099,118.9835,181.4073,0.1157,3.2181,25.9124,31.0991,148.0321,244.1126,0.0972,2.4092,5.1124,113.1154,135.4219,0.4452,8.8310,37.7128,137.7668,265.7816,0.3272,1.7278,77.3561,93.6401,1.4643,22.3476,250.6080,47.1904,0.3145,34.6906,63.2552,5.3084,175.8763,463.7315,7.6472,36.3674,51.6220,595.3366
0.0000,0.0513,1.5137,16.0133,46.6001,93.3624,435.7847,186.3944,0.0829,2.0963,16.4058,54.4292,149.8331,147.8527,0.1815,4.5256,24.2246,43.4219,235.7295,363.6310,0.2734,5.0102,23.8280,76.5779,114.9915,0.6189,8.2766,53.1175,53.5164,373.9268,0.7442,7.2039,21.4617,60.9624,1.3735,29.6208,199.2317,82.0682,1.1192,1.8116,11.4997,6.8745,158.0355,331.3860,1.4577,32.3182,48.7536,498.7131
6.0000,0.0570,0.4841,8.8016,38.1096,37.8165,217.7351,143.1927,0.0565,3.9622,55.8764,181.1161,206.8554,133.0942,0.0456,3.1738,26.3855,35.8667,118.2275,31.3846,0.5112,17.5213,104.6859,124.0920,130.8320,0.5014,10.3449,32.4454,224.7995,27.1260,2.6426,38.6439,51.4533,89.7845,1.8533,15.6954,290.9916,150.3089,6.9206,13.0391,176.2665,3.3925,194.7252,454.0488,1.5089,171.3539,56.7472,551.1069
8.0000,0.0081,0.3421,5.7308,51.6256,132.9935,291.0145,132.1329,0.0131,0.6108,3.3183,24.3588,28.0219,34.3691,0.0386,1.5020,21.0440,42.8259,52.3895,65.0190,0.0715,0.9635,21.4452,76.3452,25.8881,0.1942,5.8293,14.2716,197.2230,76.2994,0.1503,9.4381,77.2038,22.3176,0.8241,9.0118,259.6928,178.4478,1.8430,41.7357,56.3590,2.3178,166.9313,498.0563,10.1506,51.5547,47.1410,564.9374
7.0000,0.1573,1.6124,26.6507,122.0733,134.4829,159.6270,349.9147,0.3508,4.5166,58.2324,163.7375,99.9023,204.5904,0.2145,8.2153,78.1016,165.1304,107.4825,187.0916,0.6336,19.6971,107.5997,58.3729,235.0327,1.2068,29.8544,127.7097,285.2168,43.2550,3.1519,43.8189,32.8890,143.6070,5.3152,59.7498,384.2867,19.0381,8.4362,12.3561,82.3096,13.0282,266.0148,264.0699,2.2047,105.3636,79.3781,440.1520
1.0000,0.0783,1.4278,8.6066,81.6760,162.4178,109.7480,34.2889,0.1053,2.7880,27.9750,94.4341,42.8607,63.6741,0.1792,2.9769,47.6659,211.8278,164.5761,17.7022,0.3894,9.5820,64.7388,79.5894,85.3579,0.4649,17.0799,160.4020,336.4879,80.6546,1.5326,26.6941,83.5431,96.0858,2.9051,72.2818,368.7424,316.4519,5.1434,48.2035,64.1559,15.2242,231.0674,592.2903,12.3568,33.1194,65.4481,623.0895
1.0000,0.1363,3.0482,23.9755,95.2887,142.4113,117.4780,0.6241,0.2031,3.4894,14.7795,28.3924,62.8577,201.7577,0.3823,7.5557,61.4956,205.2839,136.2067,82.5781,0.4813,5.3409,14.7206,51.7969,229.5301,1.1200,23.3414,168.0807,321.5827,79.0447,0.9089,7.2384,43.8005,220.0850,4.1143,79.5357,377.6106,141.3823,1.6631,25.7786,182.3646,17.2770,245.3199,457.4878,6.8927,116.0555,70.8769,552.4337
2.0000,0.1788,4.7543,51.5956,96.4638,100.3546,251.9189,203.3713,0.1028,1.0002,14.4406,101.8214,150.0715,241.0639,0.5996,15.8205,65.1662,133.9456,100.9144,4.3044,0.1199,4.7733,57.3715,121.9705,265.0956,2.3028,25.6440,105.3431,261.2979,191.8678,0.7527,20.8792,73.7478,242.5363,4.6413,49.5716,388.7466,67.2346,3.7124,30.0163,191.6461,10.8445,274.4591,317.2419,6.1637,116.3467,82.2700,527.9201
8.0000,0.0240,1.0400,14.7484,65.4990,7.1935,232.3071,91.4016,0.0342,0.4209,3.6149,25.6484,69.1898,124.6889,0.1289,4.4850,43.8287,109.9576,45.2581,12.6236,0.0430,0.9081,12.8802,37.0968,104.9499,0.6412,16.4859,110.0000,188.9571,37.2692,0.1246,4.7892,23.2800,50.2240,2.8517,54.5003,265.9678,128.2381,0.9006,13.2930,7.5077,11.9537,178.8780,371.9652,3.5336,24.5870,51.9897,438.5997
0.0000,0.0072,0.3429,8.9668,59.1479,107.3828,409.2918,348.9022,0.0334,0.5741,8.9517,39.7680,37.7643,81.7188,0.0413,2.4536,27.4147,41.9742,147.6822,537.2075,0.0662,2.5493,28.9582,43.1700,78.9363,0.3269,8.3497,9.7660,112.0565,431.2205,0.3617,12.0313,57.8473,38.3511,1.2645,3.4817,210.4800,2.5467,2.2946,34.4513,22.5151,1.0460,146.3585,469.9908,8.7632,29.4420,42.5826,608.5199
9.0000,0.0252,1.0506,11.9918,54.3666,76.3315,254.5360,97.8179,0.0644,2.1856,22.1568,80.5964,241.3521,242.1290,0.1196,3.2966,29.5416,107.2651,79.9061,22.9432,0.2626,6.1804,36.7779,122.9651,179.9945,0.4418,10.0331,85.1704,156.0796,22.3198,0.8547,11.1529,37.4513,31.9109,1.6389,39.1701,235.8913,201.6764,1.7078,3.2595,126.7895,8.3169,161.5894,493.7213,1.1672,134.5328,47.2579,554.6035
1.0000,0.0300,0.5500,8.7383,12.3398,104.9916,97.9275,116.6008,0.1046,1.1766,16.2183,134.3847,203.6162,55.3517,0.0703,2.7497,5.6968,131.0111,109.5186,64.6659,0.1377,5.4110,87.0184,249.6639,24.7773,0.4020,2.0724,95.0473,290.0423,93.7650,0.8426,34.0600,200.2639,66.6295,0.3763,41.3666,326.9171,312.2317,6.2998,99.2108,108.2356,8.4875,204.8924,582.1757,23.2414,88.0431,57.7939,612.9004
4.0000,0.0926,1.9851,22.1434,104.9799,194.7898,301.7142,123.4021,0.2527,5.9572,43.5100,105.0391,120.9112,139.3700,0.2619,6.7662,62.1088,214.8498,260.9138,79.4735,0.7919,14.3743,70.2118,117.6094,96.0714,0.9877,22.5429,156.9229,238.1796,22.9450,2.2612,29.1105,94.0917,51.7762,3.8750,70.4738,236.6960,236.9091,5.6686,50.2912,36.9117,14.9158,153.9065,464.1458,12.6573,42.1043,45.0769,491.3994
2.0000,0.3381,7.2200,42.3354,75.4243,142.6877,120.3497,273.1733,0.2321,3.3340,7.0560,96.2673,144.9205,104.7006,0.9405,14.4575,65.7546,188.8950,137.9366,142.0952,0.4751,1.9616,53.8855,171.8272,47.9480,2.2606,29.1752,174.2634,297.2422,14.3925,0.3124,18.7060,131.3165,87.4245,5.6461,90.2467,384.4702,41.3078,3.1425,62.8156,91.5646,20.8155,267.8658,298.3683,14.4228,59.0256,80.7532,438.5891
8.0000,0.0378,1.0913,8.3052,18.8549,129.7652,441.7924,110.4528,0.0182,0.2819,3.8152,4.4020,139.7531,173.5105,0.1307,2.4342,11.3092,39.6053,228.6020,103.3356,0.0483,1.9108,12.7488,89.6360,132.6517,0.3457,5.1328,51.4252,69.8250,176.5005,0.3655,8.0463,61.3890,67.9567,1.0037,30.9667,224.0658,64.5029,1.8241,32.3249,46.9424,7.4253,174.5236,446.1768,8.1033,40.5430,53.5457,580.6285
8.0000,0.0241,0.5269,1.2597,14.2400,165.2744,458.2987,20.7999,0.0249,0.9535,4.6015,28.4801,34.3206,89.8811,0.0594,0.4053,2.8556,46.8671,210.3836,218.9094,0.1123,1.5154,22.2387,31.5160,92.4116,0.0611,0.5269,16.2443,83.2313,251.0246,0.2419,9.6898,48.8245,85.9466,0.1689,14.3054,218.3523,46.9601,1.9016,30.0553,76.3566,3.8574,162.8199,455.3615,7.7525,51.8451,48.8812,587.5619
7.0000,0.1708,0.3347,25.7080,49.5679,125.6932,126.3222,233.1636,0.0566,7.0575,74.9135,127.0567,202.0115,191.1844,0.0475,8.6050,34.3010,153.1799,45.8007,114.1198,0.9613,25.3583,84.4168,147.2368,271.1251,1.3325,14.3654,110.4416,266.8870,53.0634,4.0512,34.4898,93.9154,224.5711,2.7343,47.9510,369.5260,8.5741,6.6379,45.8974,156.7313,9.8251,256.6680,291.3277,11.2919,142.4652,76.6370,450.9279
7.0000,0.1244,1.2033,15.7745,94.9405,138.3025,121.7191,348.0628,0.1628,5.0011,65.4813,166.9257,107.8873,108.9923,0.1396,5.1699,53.5288,129.2556,118.9894,150.5428,0.6591,21.8324,109.9509,90.8228,160.4886,0.7898,19.5488,84.6820,302.5542,54.4426,3.4405,44.3214,56.4312,64.9049,3.4197,35.2620,368.8016,8.2086,8.4254,23.6137,115.3140,7.0926,243.9893,296.7724,5.0044,146.7711,71.1456,452.9491
6.0000,0.0973,2.3193,17.4055,63.7925,39.6321,262.6800,21.1777,0.1383,2.8714,18.7719,49.7397,207.1125,184.4961,0.2803,5.2013,36.8212,91.6680,104.1310,85.3686,0.3899,6.7625,29.6510,106.0491,160.3122,0.7417,13.1221,79.8255,140.5888,76.8197,1.1139,13.4709,48.3557,140.6673,2.2247,38.1975,211.3431,131.4940,2.8120,23.6469,149.1372,8.2970,145.8756,402.5542,6.2977,108.1443,42.8849,470.9771
4.0000,0.1974,4.9627,44.4167,165.7245,228.7113,187.7739,286.7366,0.2108,3.9063,21.3273,42.0779,110.1989,70.8833,0.6116,13.2588,96.2141,257.8642,126.7594,218.4853,0.5245,7.2106,29.5492,89.8426,136.8950,1.8958,34.5674,191.3678,163.3356,83.9780,1.1545,12.5131,57.1888,160.3578,5.9046,86.8388,217.2924,166.0684,2.4633,25.3829,134.5367,18.5014,152.8343,430.3692,5.7071,77.8267,46.0294,484.4035
4.0000,0.1329,3.1970,21.4607,31.1252,105.7891,32.5380,237.6161,0.1760,5.2664,49.8261,177.8709,216.7491,161.5395,0.3869,6.4449,24.8408,120.8717,95.1278,171.8126,0.6843,15.7986,109.5482,206.7243,184.3815,0.9287,10.4793,90.5931,176.9872,32.3923,2.4092,42.2543,153.6768,159.5189,1.9610,41.4740,192.1937,200.8574,7.8042,75.7412,118.2495,8.8975,122.0585,421.9739,17.9848,75.5907,35.0386,445.5277
2.0000,0.0168,1.2227,15.5012,46.6936,88.4572,309.8802,193.6910,0.0315,1.4940,13.4628,39.4679,176.5011,110.8368,0.1457,4.3253,21.5194,30.0900,150.6333,74.6154,0.1780,4.0059,30.3104,163.3661,62.7877,0.5856,6.5758,40.3855,228.8534,210.3330,0.5989,13.2853,118.8683,43.7094,1.0019,22.8719,305.0810,27.0948,2.6330,57.2417,39.5985,5.3001,204.0001,321.2815,13.3226,31.1828,59.1298,469.9373
2.0000,0.0571,2.1219,33.6357,94.3505,141.3183,204.0584,245.2697,0.0891,3.3076,17.2149,59.1761,191.8769,179.2998,0.2647,10.0847,51.1990,99.2857,128.1945,57.6996,0.4424,6.4777,22.1792,145.2196,50.3641,1.4430,17.7700,70.5790,243.3481,101.3940,1.0994,7.0981,81.7894,51.9217,2.9793,32.2873,327.3707,12.8138,1.4255,32.6956,73.5159,6.8704,224.3009,322.8622,6.9972,43.0188,66.2465,471.3262
3.0000,0.1843,1.5663,47.4022,120.1416,232.5993,182.3932,16.7884,0.2116,1.3754,27.2637,89.4485,88.6810,123.2602,0.1784,14.2482,77.2948,221.6329,46.6929,30.9862,0.1856,9.9064,52.9217,81.7831,123.6590,2.0418,29.6584,143.7495,201.4334,51.3104,1.6564,20.8578,88.3925,89.7736,5.2837,59.1645,304.3103,232.9319,3.9964,51.8032,100.8794,11.7870,214.9146,522.4035,13.2546,102.2024,64.3780,604.8768
7.0000,0.2554,2.3672,24.3257,75.7749,120.3184,117.8249,318.4022,0.2436,6.2108,92.6521,213.7920,107.6563,187.8821,0.2921,8.5914,54.9033,111.5649,105.2945,149.7821,0.8362,31.7802,146.5770,75.1767,213.9696,1.3649,23.3167,68.8090,285.2615,64.7608,5.1213,61.0807,44.5606,107.9262,4.4548,26.4089,369.3998,28.9013,11.9048,18.8908,72.5565,4.8943,252.4008,255.9381,4.0745,122.5564,74.9336,432.1725
1.0000,0.1042,0.4757,16.4513,32.0441,41.0286,171.4976,73.2074,0.1636,2.3600,20.7485,179.9695,189.6519,55.6153,0.0622,5.4105,25.0020,61.6898,94.9555,43.5889,0.3237,6.6407,118.8215,284.4073,81.7524,0.8158,10.3074,48.1197,207.5900,74.3859,1.0095,47.4503,251.3339,143.8852,1.8987,21.6249,269.1441,291.9833,8.9226,131.5459,183.6778,4.5044,180.7313,577.2785,31.8398,140.7926,52.8464,625.4673
5.0000,0.3645,7.4577,51.1570,122.3013,134.7970,175.3199,118.7039,0.0786,1.7461,16.3598,79.3241,99.0491,50.3819,0.9548,16.3101,83.9426,161.9368,125.6196,71.3866,0.2284,5.1100,45.2385,71.1883,106.6932,2.4492,33.5836,145.7871,188.7327,8.4734,0.7707,16.6645,59.6690,144.4492,6.1616,75.1845,264.4637,182.5658,2.9837,32.4406,156.1733,17.3313,190.9166,441.6590,8.0297,112.2229,58.4294,512.9527
8.0000,0.0193,0.1702,9.0716,54.5354,123.1583,454.2182,23.6925,0.0423,1.1921,13.2140,48.2102,80.1424,102.2365,0.0199,2.4797,25.9505,41.9287,215.8844,233.2117,0.1536,3.9261,22.1454,27.2131,106.2549,0.3300,8.1721,26.8857,76.8897,247.6732,0.5712,7.4364,22.9151,74.3672,1.2776,16.3068,213.7921,60.9834,1.2999,16.1448,33.5451,3.9958,160.9432,475.7641,4.4449,17.3916,48.4973,606.6960
7.0000,0.1843,1.7295,20.9668,78.3812,114.4207,176.1091,162.5924,0.2403,2.8323,65.3687,156.5654,190.0439,210.2319,0.2156,6.2331,48.7287,116.8501,48.9638,0.7062,0.3556,21.1123,104.0868,148.3826,247.7039,0.8881,18.6070,73.9785,239.1632,131.1572,3.2544,42.1629,87.3061,205.3550,3.3201,29.1152,310.0230,25.8889,8.0359,34.8058,159.3977,5.5629,205.3341,248.8233,7.0359,118.5232,59.5009,386.6176
9.0000,0.0350,1.4244,10.8111,6.5737,60.5443,163.0192,34.1468,0.0422,0.5722,22.3225,117.1936,136.9114,177.1682,0.1617,2.9331,3.1777,81.2085,63.9245,160.2463,0.0724,6.5173,61.9648,76.3458,221.8133,0.3902,0.9543,63.0824,237.6558,139.6162,0.9327,21.6772,33.0346,226.8574,0.1397,28.3537,278.9527,111.6825,3.7546,14.6510,215.3523,5.9110,175.2957,424.3579,3.8920,150.4622,49.2758,505.2395
1.0000,0.0389,1.3439,22.2080,134.4258,231.7781,111.5461,137.9955,0.0619,1.7096,12.8171,24.2833,47.1793,62.1187,0.1634,6.2803,72.2488,254.2339,179.7009,110.0857,0.2215,4.1846,17.4873,36.8179,117.4829,0.8602,24.4343,178.9665,307.4772,131.8560,0.6525,7.5829,27.0514,141.9539,3.9856,77.5058,323.0418,291.7882,1.5152,13.8822,116.4117,15.9379,199.3514,491.2860,3.4484,63.5750,56.0583,503.9010
1.0000,0.0780,0.2438,15.6827,37.4397,64.2996,176.6610,17.7022,0.1115,2.4253,13.6968,154.4879,149.7382,74.0698,0.0286,4.9274,27.0636,75.1701,139.6576,24.8423,0.3154,4.4698,102.6225,244.6310,101.0560,0.7211,10.7358,52.2505,257.9425,30.1362,0.6867,40.8704,221.2189,154.5025,1.9302,22.0871,294.2031,282.0433,7.6514,116.5144,184.4612,4.4460,187.4203,584.2809,28.2344,137.6278,53.4063,631.2881
9.0000,0.0201,0.3263,6.3926,45.1201,33.0285,235.3408,65.7051,0.0710,2.0064,19.2824,96.3577,205.1343,137.5576,0.0376,1.6309,25.3500,87.4715,99.8175,53.7456,0.2407,5.2866,42.7896,116.8112,134.0023,0.2068,8.7323,79.5656,209.4879,53.0200,0.7206,12.7437,46.3343,128.2526,1.4345,38.0892,263.2791,160.5102,1.9306,12.6347,156.8758,8.2025,170.9310,437.0477,2.2722,126.0447,48.8320,499.3184
3.0000,0.0455,1.0446,9.7222,20.8014,119.7704,191.1344,70.0884,0.0179,2.8737,42.9513,105.6446,109.1226,133.6777,0.1169,2.5614,9.2050,127.4822,31.9493,167.7549,0.3509,12.7433,65.0481,108.2606,215.8589,0.3337,2.6850,86.3919,161.1769,174.1905,1.8440,24.7998,78.1407,255.9706,0.3932,36.2337,231.0744,24.2517,4.5149,36.6744,247.7658,7.2754,155.5465,305.8152,8.3548,167.4208,45.1294,404.5384
0.0000,0.0427,1.2250,8.2738,31.7448,54.4482,404.1032,389.9807,0.0417,0.9374,11.6290,33.4815,51.7059,17.7604,0.1381,2.3764,20.8921,68.6667,168.4207,518.2300,0.1131,3.3806,21.1193,52.6756,11.7742,0.3282,7.7812,71.3700,94.0399,402.4828,0.4826,8.1018,40.0130,14.8695,1.3365,35.7729,207.1471,10.9247,1.4763,19.4772,30.0936,7.8582,150.1264,419.5657,4.5309,26.2922,44.5748,549.9127
8.0000,0.1710,4.7749,43.8417,152.5898,157.1619,54.4183,224.7830,0.0323,0.5950,2.5692,15.7074,36.4744,34.6161,0.6089,13.8874,99.8902,249.1795,147.7204,150.6490,0.0763,0.8331,7.8280,36.0654,27.3525,2.0593,38.2399,209.4104,319.8089,76.1938,0.1311,2.5291,24.1125,26.3343,6.7789,100.9300,374.6768,166.3713,0.4085,10.3775,23.4321,22.2207,247.2176,379.7783,2.1999,14.6507,72.3944,453.9730
3.0000,0.0418,1.6309,33.2883,86.3781,98.3463,255.9049,10.2415,0.0967,1.9556,29.3488,39.1236,123.5569,195.2611,0.1885,9.4131,49.6705,118.7262,51.4158,207.3601,0.2486,9.5330,30.1336,86.5683,247.8017,1.2889,17.5773,84.5780,220.5182,280.0523,1.4699,13.2727,48.2507,268.3963,2.9577,36.3900,314.4919,49.2503,2.6400,19.7719,222.0418,7.4118,212.3602,333.1356,4.2825,130.4474,61.8029,495.3279
1.0000,0.0165,1.6143,18.3871,49.0576,87.4136,69.7598,78.0848,0.0824,1.0908,29.5673,163.6696,117.6423,146.5442,0.1955,5.4260,27.2680,78.5955,161.4112,182.2445,0.1401,9.2396,102.5085,187.9789,176.9233,0.7634,9.5107,56.4232,302.6763,149.7160,1.3870,39.5106,167.1955,222.6310,1.5900,25.2031,310.5092,93.0656,7.2514,87.1742,209.6108,5.2934,187.0344,393.3427,20.9904,133.2359,51.7730,475.5613
9.0000,0.0258,0.4409,1.8757,35.4563,82.8281,336.7104,102.3245,0.0651,2.4212,25.3638,93.2484,144.8831,141.0017,0.0493,0.3844,17.4852,79.8467,166.2075,21.1562,0.2898,7.2582,46.5636,76.1755,130.0050,0.0402,5.6048,62.0955,130.5188,31.5463,1.0226,15.4815,25.7477,100.4880,0.8818,28.4647,185.2836,148.4632,2.5787,5.4130,133.6469,6.0144,126.9952,383.6186,1.1823,113.0247,37.0428,433.4569
3.0000,0.0347,2.6388,32.3768,53.1170,117.5981,285.1960,234.3762,0.1020,1.0031,18.7577,13.3711,159.2801,200.7893,0.3063,9.1023,28.7183,124.9698,111.8102,63.9850,0.1391,6.1714,9.4275,126.2794,202.0767,1.2421,10.1512,91.1607,146.2732,79.4463,0.9650,6.6351,69.0401,206.4627,1.7299,40.4805,267.5139,26.9891,1.5940,24.4969,171.8815,8.4467,193.3587,304.1545,4.3889,99.9566,57.9563,430.2812
